RowId,Location
8380,40.30643
8381,55.46163
8382,29.97479
8383,80.58863
8384,32.699303
8385,36.749546
8386,30.082508
8387,12.830791
8388,32.60196
8389,47.006817
8390,60.960014
8391,62.388054
8392,84.55222
8393,31.868532
8394,84.46465
8395,47.06504
8396,78.8764
8397,46.86101
8398,89.8948
8399,69.85693
8400,36.84925
8401,31.533278
8402,34.133434
8403,63.03127
8404,37.74844
8405,75.55866
8406,39.853886
8407,37.911156
8408,34.91856
8409,23.919308
8410,33.866444
8411,62.364235
8412,25.483158
8413,82.67846
8414,29.617435
8415,40.68739
8416,23.31722
8417,19.551777
8418,22.906279
8419,48.302715
8420,48.29674
8421,58.413628
8422,75.55168
8423,30.538954
8424,70.005554
8425,45.20557
8426,64.19809
8427,45.86223
8428,83.058685
8429,68.75299
8430,39.288307
8431,30.959455
8432,40.0515
8433,62.087093
8434,39.63356
8435,74.85601
8436,39.077225
8437,37.2935
8438,39.695873
8439,23.994564
8440,39.035423
8441,58.523125
8442,31.423466
8443,81.39615
8444,31.179266
8445,40.992886
8446,31.257692
8447,17.27114
8448,32.47607
8449,50.57352
8450,65.650856
8451,65.5553
8452,80.01015
8453,32.749035
8454,80.00696
8455,49.20266
8456,75.08738
8457,50.215168
8458,91.13202
8459,64.479004
8460,34.4069
8461,31.616758
8462,32.700363
8463,58.33503
8464,36.207733
8465,68.7044
8466,36.29267
8467,36.20193
8468,35.047455
8469,25.158691
8470,33.807632
8471,57.09393
8472,28.450771
8473,75.46279
8474,29.88982
8475,39.963917
8476,28.03826
8477,20.247534
8478,28.154072
8479,47.629154
8480,51.797432
8481,57.58628
8482,69.802734
8483,32.371994
8484,67.12782
8485,46.047455
8486,65.07194
8487,45.283627
8488,74.37868
8489,67.601685
8490,38.414
8491,32.477493
8492,39.954613
8493,61.398678
8494,38.703865
8495,74.32685
8496,37.197227
8497,38.070915
8498,39.847477
8499,24.540045
8500,39.961056
8501,57.49996
8502,30.614904
8503,80.85435
8504,29.240791
8505,39.826836
8506,31.845327
8507,17.723566
8508,33.681927
8509,49.47771
8510,63.815933
8511,67.40175
8512,76.759476
8513,35.514343
8514,78.31873
8515,50.57036
8516,74.240585
8517,50.69401
8518,85.64055
8519,69.73504
8520,37.249866
8521,26.528078
8522,37.779697
8523,61.146572
8524,37.770653
8525,76.77166
8526,37.64496
8527,35.216602
8528,39.113865
8529,18.869476
8530,38.878494
8531,56.153957
8532,28.790726
8533,84.997185
8534,29.811247
8535,38.265232
8536,29.60769
8537,12.00121
8538,32.436462
8539,46.96648
8540,57.718033
8541,67.34412
8542,78.58978
8543,29.779842
8544,80.00838
8545,48.177345
8546,74.87808
8547,47.424763
8548,87.27116
8549,71.347084
8550,38.49288
8551,33.122658
8552,38.862015
8553,64.10854
8554,39.043617
8555,77.05637
8556,38.534714
8557,39.559437
8558,39.742645
8559,25.330032
8560,40.14575
8561,59.752888
8562,30.926144
8563,84.132835
8564,31.657228
8565,41.241425
8566,31.893082
8567,19.338024
8568,33.43935
8569,53.090496
8570,55.45752
8571,68.31397
8572,78.767395
8573,38.228516
8574,79.854385
8575,53.02876
8576,72.770905
8577,53.837666
8578,85.90108
8579,68.92332
8580,38.19309
8581,31.243116
8582,38.66798
8583,61.974697
8584,38.897057
8585,75.45735
8586,38.60718
8587,38.166794
8588,39.03003
8589,22.897987
8590,39.583576
8591,59.479267
8592,28.166548
8593,82.34039
8594,30.718536
8595,39.58171
8596,28.190376
8597,16.094645
8598,32.355118
8599,52.095356
8600,55.602997
8601,67.27312
8602,75.034744
8603,32.98832
8604,75.63292
8605,50.716873
8606,68.97894
8607,52.08671
8608,85.07426
8609,66.79333
8610,38.754395
8611,29.49072
8612,37.2791
8613,59.758255
8614,38.802155
8615,72.13375
8616,38.47622
8617,35.84219
8618,38.077682
8619,22.270851
8620,37.8341
8621,57.143642
8622,29.662922
8623,79.38377
8624,31.600952
8625,39.505035
8626,29.568169
8627,15.121189
8628,31.760628
8629,49.47985
8630,58.435455
8631,60.642418
8632,78.20975
8633,33.627556
8634,76.60694
8635,47.69877
8636,72.7231
8637,48.076427
8638,84.47712
8639,70.040596
8640,34.10536
8641,30.376532
8642,38.25839
8643,62.15608
8644,36.068996
8645,75.94062
8646,34.889572
8647,37.29894
8648,37.907677
8649,22.197853
8650,38.87836
8651,57.14703
8652,29.25959
8653,82.69075
8654,27.73707
8655,38.057423
8656,31.186947
8657,15.792748
8658,33.551907
8659,52.56458
8660,56.7331
8661,70.817215
8662,72.62796
8663,35.130447
8664,75.94676
8665,52.770206
8666,71.634155
8667,54.440395
8668,80.53199
8669,65.717064
8670,39.915543
8671,30.320993
8672,37.09529
8673,60.109844
8674,39.493896
8675,72.77386
8676,40.245983
8677,37.39039
8678,38.185783
8679,23.945646
8680,37.266354
8681,57.80335
8682,30.696522
8683,79.60563
8684,32.403484
8685,40.567936
8686,30.274263
8687,18.584316
8688,30.039522
8689,46.53291
8690,62.22571
8691,61.957035
8692,73.60718
8693,31.689955
8694,70.747055
8695,46.853043
8696,71.27415
8697,45.23267
8698,80.345665
8699,68.29391
8700,40.05852
8701,32.70915
8702,41.038475
8703,60.84456
8704,40.89021
8705,75.40844
8706,39.903893
8707,39.298203
8708,42.166214
8709,24.192732
8710,42.754932
8711,56.140644
8712,31.62072
8713,82.04218
8714,32.888077
8715,39.8707
8716,33.18046
8717,17.184639
8718,36.83002
8719,49.94535
8720,57.80141
8721,69.36596
8722,78.825806
8723,34.26489
8724,80.68082
8725,51.29568
8726,75.484604
8727,50.198704
8728,83.32203
8729,69.66184
8730,38.096035
8731,31.040356
8732,37.971397
8733,62.280907
8734,38.633698
8735,75.03764
8736,39.019226
8737,37.196804
8738,37.867943
8739,22.86399
8740,38.002094
8741,61.439503
8742,29.569918
8743,81.37156
8744,29.866959
8745,38.842953
8746,29.000072
8747,17.85395
8748,29.189135
8749,51.65191
8750,53.277397
8751,63.889
8752,75.684654
8753,32.613934
8754,74.00742
8755,49.11229
8756,69.638756
8757,50.624958
8758,82.83042
8759,65.47907
8760,39.471947
8761,28.927332
8762,42.87905
8763,57.924053
8764,39.81936
8765,72.43958
8766,38.54907
8767,34.346676
8768,41.518463
8769,20.386717
8770,43.42596
8771,54.786404
8772,30.348246
8773,78.440865
8774,29.730299
8775,35.18179
8776,32.45401
8777,13.45893
8778,36.27947
8779,46.835224
8780,51.06993
8781,64.71511
8782,76.384926
8783,34.13838
8784,78.87105
8785,49.225327
8786,69.73736
8787,50.039196
8788,81.16973
8789,67.52665
8790,32.200275
8791,27.473665
8792,36.477722
8793,59.27894
8794,35.03122
8795,75.9204
8796,32.999588
8797,37.201088
8798,37.37781
8799,19.499844
8800,37.39063
8801,55.078106
8802,26.903498
8803,83.06698
8804,24.600922
8805,37.934097
8806,29.397167
8807,12.784627
8808,31.259583
8809,48.74496
8810,60.04312
8811,69.34311
8812,74.731094
8813,34.385353
8814,77.70386
8815,51.448025
8816,74.31493
8817,51.821133
8818,82.57849
8819,67.544365
8820,38.220627
8821,28.453352
8822,39.386753
8823,59.702763
8824,39.70072
8825,77.35824
8826,39.108253
8827,37.660755
8828,39.959488
8829,18.568172
8830,39.912495
8831,55.794506
8832,30.663996
8833,85.32465
8834,31.992771
8835,40.448406
8836,30.998055
8837,11.26932
8838,33.109264
8839,48.82916
8840,61.54899
8841,65.60385
8842,85.14568
8843,32.22954
8844,84.972435
8845,49.56536
8846,80.409164
8847,49.310913
8848,89.83042
8849,69.84043
8850,37.094646
8851,30.431791
8852,37.91573
8853,60.581745
8854,37.37735
8855,75.60896
8856,36.68406
8857,36.91808
8858,39.055206
8859,21.124844
8860,39.800816
8861,54.978497
8862,29.770573
8863,83.669014
8864,30.006218
8865,39.072166
8866,32.024796
8867,14.2903
8868,35.484146
8869,50.168476
8870,62.850784
8871,69.95619
8872,76.51138
8873,33.17591
8874,79.05493
8875,50.795757
8876,75.96178
8877,51.278633
8878,81.98192
8879,67.68049
8880,36.16375
8881,29.747929
8882,36.520638
8883,60.21025
8884,36.186123
8885,75.510826
8886,35.024033
8887,37.768986
8888,38.670757
8889,21.1707
8890,38.849117
8891,54.756462
8892,29.126038
8893,82.79491
8894,28.773815
8895,39.220947
8896,31.532915
8897,14.594998
8898,34.623383
8899,48.795414
8900,63.175278
8901,71.97485
8902,74.095924
8903,32.246937
8904,77.28932
8905,50.912235
8906,75.32939
8907,49.01836
8908,77.12177
8909,69.20508
8910,42.681797
8911,26.293642
8912,45.33722
8913,60.65542
8914,44.341003
8915,78.83292
8916,43.92946
8917,36.69027
8918,44.407803
8919,17.601765
8920,44.847843
8921,55.71597
8922,34.742172
8923,85.350685
8924,34.840473
8925,39.680317
8926,35.169975
8927,10.702417
8928,37.981583
8929,49.182133
8930,65.881996
8931,69.05461
8932,86.88485
8933,28.93448
8934,86.91591
8935,49.162704
8936,83.80058
8937,50.044033
8938,93.61599
8939,67.07884
8940,35.684868
8941,29.171146
8942,39.773487
8943,59.759674
8944,36.8835
8945,74.59735
8946,35.57513
8947,36.829906
8948,39.868134
8949,21.281322
8950,40.53227
8951,53.77178
8952,30.116735
8953,81.6325
8954,28.606127
8955,38.184456
8956,32.790913
8957,14.020955
8958,35.87329
8959,49.912994
8960,64.17388
8961,72.17329
8962,73.83596
8963,32.40182
8964,78.04065
8965,51.425552
8966,76.17703
8967,52.026127
8968,80.49302
8969,68.516716
8970,36.941536
8971,29.432077
8972,35.546627
8973,60.739536
8974,38.881298
8975,77.67863
8976,38.769165
8977,37.978962
8978,37.3854
8979,19.919104
8980,36.106915
8981,57.438286
8982,30.735123
8983,85.65385
8984,32.30303
8985,41.553097
8986,29.809187
8987,13.335606
8988,29.262005
8989,48.79366
8990,61.20811
8991,63.083153
8992,82.51692
8993,30.464056
8994,80.56409
8995,47.380184
8996,78.48366
8997,47.201553
8998,88.8019
8999,66.905754
9000,36.875755
9001,29.154413
9002,37.516068
9003,59.19315
9004,37.27807
9005,73.694725
9006,36.824776
9007,36.10266
9008,38.55739
9009,21.117496
9010,38.79729
9011,53.68364
9012,30.385654
9013,81.41756
9014,30.135435
9015,38.71239
9016,31.732866
9017,14.416462
9018,33.50444
9019,47.897816
9020,61.29532
9021,66.77315
9022,77.90396
9023,32.749245
9024,79.58324
9025,49.141518
9026,76.19414
9027,48.54517
9028,83.07098
9029,69.4976
9030,41.515556
9031,31.833988
9032,39.846313
9033,61.11317
9034,39.118435
9035,77.72375
9036,37.782883
9037,39.59262
9038,40.804813
9039,21.718054
9040,40.751537
9041,56.377693
9042,32.268047
9043,85.459
9044,31.996183
9045,41.641926
9046,33.790783
9047,14.831919
9048,36.056465
9049,50.340122
9050,65.25446
9051,72.27259
9052,75.53842
9053,31.227951
9054,77.92719
9055,51.373234
9056,76.737305
9057,48.671043
9058,83.31805
9059,67.6283
9060,37.6934
9061,29.47595
9062,39.006428
9063,59.862385
9064,38.172012
9065,75.25262
9066,37.638336
9067,37.61028
9068,39.158867
9069,20.621315
9070,39.517357
9071,56.23853
9072,27.609838
9073,82.60812
9074,29.844364
9075,39.509014
9076,28.368517
9077,13.350609
9078,33.238358
9079,49.99096
9080,57.041157
9081,66.18677
9082,77.61764
9083,32.832916
9084,78.48494
9085,49.758007
9086,72.86707
9087,50.00194
9088,82.83166
9089,69.50262
9090,37.87703
9091,30.273798
9092,36.694435
9093,60.812344
9094,38.68567
9095,77.90865
9096,38.572227
9097,38.517143
9098,38.64586
9099,19.742937
9100,38.103268
9101,56.89998
9102,29.603994
9103,86.41306
9104,32.312553
9105,41.080097
9106,29.507723
9107,12.955407
9108,31.787598
9109,48.787003
9110,59.05041
9111,66.602356
9112,81.18361
9113,30.173174
9114,80.80463
9115,48.692894
9116,78.02928
9117,47.832005
9118,85.51522
9119,69.34939
9120,38.160328
9121,27.565039
9122,39.588284
9123,60.546288
9124,38.957794
9125,77.14582
9126,37.75111
9127,37.301357
9128,40.48875
9129,19.385468
9130,41.2328
9131,55.088566
9132,31.063164
9133,85.55452
9134,32.07262
9135,39.96083
9136,32.80255
9137,11.435249
9138,36.82163
9139,49.588673
9140,64.39337
9141,69.803955
9142,80.574524
9143,31.462727
9144,82.48416
9145,51.07862
9146,79.01486
9147,49.621433
9148,86.56044
9149,68.93642
9150,36.87959
9151,29.875572
9152,38.520157
9153,59.813377
9154,38.46407
9155,77.896
9156,37.684006
9157,38.369568
9158,39.307472
9159,19.151249
9160,39.608025
9161,55.648586
9162,29.59584
9163,85.616325
9164,31.126705
9165,40.515408
9166,30.2248
9167,11.849915
9168,33.937855
9169,50.533676
9170,61.44642
9171,68.1263
9172,80.809616
9173,31.94317
9174,81.90228
9175,50.507713
9176,78.55509
9177,51.18069
9178,86.837074
9179,68.95135
9180,39.645496
9181,28.24346
9182,40.63704
9183,60.34084
9184,39.91407
9185,77.39257
9186,39.765053
9187,37.331192
9188,40.8916
9189,18.842382
9190,41.41075
9191,55.281445
9192,30.10844
9193,85.940926
9194,32.912792
9195,39.970585
9196,30.818531
9197,11.283752
9198,35.400288
9199,50.0251
9200,56.938393
9201,68.820206
9202,81.95896
9203,30.767914
9204,82.55969
9205,50.27246
9206,76.824715
9207,49.99235
9208,85.68273
9209,69.7745
9210,37.393173
9211,28.464178
9212,37.85444
9213,60.94376
9214,38.989094
9215,77.85656
9216,37.984764
9217,38.069836
9218,39.51261
9219,19.303402
9220,39.497875
9221,57.49606
9222,32.2903
9223,85.08104
9224,31.324821
9225,40.400753
9226,32.91993
9227,12.219832
9228,33.826996
9229,52.133335
9230,65.74879
9231,68.01811
9232,81.976395
9233,31.602825
9234,82.62541
9235,50.854687
9236,81.31079
9237,50.62291
9238,89.26824
9239,67.82941
9240,39.40567
9241,31.119713
9242,38.677567
9243,60.0574
9244,39.69793
9245,77.18499
9246,38.623444
9247,39.239765
9248,40.118355
9249,21.325306
9250,39.038006
9251,56.83637
9252,31.695026
9253,84.4088
9254,31.595144
9255,41.067333
9256,32.458736
9257,14.410341
9258,32.84216
9259,49.641907
9260,65.18743
9261,67.66464
9262,79.55514
9263,31.742037
9264,79.79933
9265,50.242794
9266,78.81152
9267,48.705475
9268,84.31634
9269,69.15796
9270,36.660347
9271,28.740673
9272,39.390488
9273,59.842915
9274,38.592903
9275,76.95472
9276,37.494247
9277,37.038647
9278,39.69376
9279,19.017843
9280,40.449726
9281,54.636757
9282,29.394756
9283,85.386444
9284,31.366478
9285,39.557674
9286,30.807446
9287,11.03585
9288,35.86486
9289,50.07929
9290,62.473442
9291,68.19341
9292,81.27909
9293,31.96943
9294,83.17668
9295,50.43691
9296,78.69142
9297,51.45004
9298,87.944534
9299,68.838776
9300,36.30787
9301,26.958496
9302,36.868015
9303,60.6132
9304,38.691063
9305,77.516045
9306,39.02758
9307,35.54537
9308,36.99329
9309,17.809513
9310,36.56769
9311,57.647358
9312,25.799725
9313,84.59289
9314,29.914368
9315,39.95629
9316,25.158632
9317,11.337217
9318,28.02609
9319,48.28261
9320,60.12983
9321,63.264793
9322,83.93034
9323,28.443243
9324,81.3182
9325,46.44181
9326,78.237625
9327,47.853928
9328,90.134224
9329,69.51827
9330,38.823196
9331,29.296242
9332,37.865192
9333,60.870193
9334,39.6573
9335,77.60664
9336,39.05471
9337,38.612576
9338,39.767166
9339,19.95392
9340,39.163837
9341,57.53576
9342,32.03669
9343,85.55764
9344,32.55929
9345,41.420475
9346,32.176804
9347,12.79291
9348,33.380928
9349,51.453396
9350,64.38888
9351,67.65845
9352,81.15082
9353,30.650305
9354,80.84246
9355,49.94146
9356,80.032036
9357,49.205853
9358,86.84402
9359,69.15065
9360,39.56326
9361,29.502996
9362,39.41619
9363,61.19724
9364,40.327614
9365,79.021454
9366,40.655582
9367,37.409866
9368,39.987797
9369,18.201649
9370,40.33809
9371,57.920967
9372,27.576313
9373,86.74558
9374,31.883865
9375,39.632153
9376,27.441742
9377,11.422146
9378,32.2212
9379,49.812763
9380,58.098907
9381,70.116516
9382,78.31735
9383,26.554747
9384,77.77367
9385,49.091454
9386,74.215576
9387,49.371895
9388,91.27813
9389,66.53069
9390,38.670612
9391,28.672306
9392,36.55633
9393,59.635494
9394,39.785027
9395,74.98277
9396,39.506443
9397,36.740734
9398,38.45424
9399,20.056452
9400,37.41116
9401,55.850468
9402,31.203476
9403,83.16546
9404,33.983074
9405,40.654682
9406,31.141266
9407,13.0293865
9408,32.03599
9409,47.845383
9410,62.493656
9411,62.772694
9412,82.39166
9413,30.293676
9414,80.640305
9415,47.318867
9416,79.18984
9417,46.229885
9418,87.22478
9419,70.60128
9420,39.6606
9421,30.366465
9422,38.391003
9423,61.138187
9424,39.437748
9425,78.77453
9426,39.25614
9427,38.821045
9428,39.444073
9429,19.919537
9430,38.81046
9431,57.79434
9432,30.427206
9433,86.833405
9434,32.31365
9435,41.377357
9436,30.144115
9437,13.620031
9438,32.2847
9439,50.03349
9440,62.89379
9441,69.65834
9442,77.35554
9443,28.559263
9444,77.328186
9445,49.34173
9446,76.79248
9447,48.688828
9448,85.590225
9449,67.895515
9450,36.223526
9451,27.753326
9452,39.449257
9453,60.0583
9454,38.40348
9455,76.56337
9456,37.635765
9457,37.48924
9458,40.34318
9459,19.769835
9460,40.38687
9461,55.7381
9462,29.81565
9463,84.09528
9464,29.938148
9465,39.406445
9466,30.85757
9467,12.546709
9468,34.478565
9469,50.36925
9470,62.378105
9471,71.83388
9472,74.814026
9473,29.477064
9474,77.24242
9475,50.61486
9476,75.14941
9477,51.244087
9478,84.90406
9479,68.717125
9480,34.893913
9481,28.336512
9482,38.81569
9483,60.259773
9484,36.967808
9485,77.100876
9486,35.61523
9487,37.48321
9488,39.120148
9489,19.057905
9490,40.295513
9491,54.93101
9492,28.857409
9493,85.24895
9494,29.120546
9495,39.110256
9496,30.548187
9497,11.577419
9498,34.998055
9499,50.49176
9500,58.02286
9501,70.213875
9502,78.177414
9503,32.30025
9504,80.96528
9505,51.44111
9506,76.0771
9507,51.593983
9508,83.91643
9509,70.576904
9510,38.23452
9511,29.750505
9512,36.371407
9513,61.57751
9514,38.552853
9515,78.76406
9516,38.468956
9517,38.304386
9518,38.15998
9519,19.481144
9520,37.377712
9521,57.45429
9522,28.21621
9523,87.71505
9524,32.14906
9525,41.801517
9526,28.094933
9527,12.558674
9528,31.135103
9529,48.512814
9530,61.073273
9531,67.12958
9532,81.08363
9533,28.994116
9534,79.94752
9535,48.471634
9536,78.41833
9537,47.232536
9538,86.49515
9539,69.546036
9540,39.525906
9541,30.278776
9542,37.607437
9543,61.43031
9544,38.921345
9545,76.730415
9546,38.690567
9547,37.737026
9548,39.53688
9549,21.045433
9550,39.599514
9551,56.026142
9552,30.34307
9553,86.06417
9554,33.24207
9555,41.21049
9556,31.195204
9557,13.514917
9558,34.78533
9559,49.06837
9560,62.572334
9561,68.28396
9562,80.2526
9563,31.821573
9564,80.971466
9565,49.99429
9566,77.92086
9567,48.26958
9568,85.08294
9569,70.660576
9570,42.26516
9571,32.041103
9572,40.483116
9573,61.721523
9574,39.54084
9575,77.84389
9576,38.519375
9577,39.220562
9578,41.099155
9579,21.437626
9580,41.287853
9581,56.880222
9582,32.631203
9583,86.37222
9584,33.44588
9585,41.887035
9586,34.361725
9587,14.305147
9588,37.381798
9589,50.975452
9590,65.47818
9591,70.535385
9592,79.4989
9593,32.81404
9594,81.40478
9595,51.35576
9596,78.74631
9597,48.94427
9598,85.63399
9599,68.58201
9600,39.647194
9601,31.15404
9602,40.158398
9603,59.986115
9604,39.920258
9605,76.352425
9606,39.61543
9607,38.446217
9608,40.456833
9609,20.609747
9610,40.766865
9611,55.543987
9612,29.072384
9613,85.42269
9614,33.344357
9615,41.26625
9616,29.976498
9617,13.081358
9618,35.665707
9619,49.072887
9620,60.52274
9621,68.0142
9622,79.23346
9623,31.161793
9624,79.48386
9625,49.53222
9626,76.36977
9627,49.635155
9628,84.32354
9629,68.83056
9630,33.70352
9631,29.62882
9632,35.72874
9633,59.87904
9634,35.63215
9635,75.91567
9636,34.88673
9637,37.594044
9638,36.77298
9639,20.23462
9640,37.09526
9641,56.461533
9642,25.924133
9643,83.41398
9644,26.594229
9645,38.98507
9646,27.047031
9647,13.217238
9648,30.805695
9649,49.96023
9650,56.47064
9651,67.08248
9652,75.21471
9653,32.937195
9654,75.82553
9655,50.111416
9656,71.80278
9657,51.079227
9658,81.891075
9659,68.59441
9660,37.519543
9661,30.891184
9662,38.231926
9663,59.933903
9664,38.42269
9665,77.41862
9666,37.747723
9667,38.5882
9668,39.09997
9669,20.626362
9670,39.326878
9671,55.807884
9672,27.789211
9673,85.48225
9674,30.289421
9675,39.77135
9676,28.919418
9677,13.326306
9678,32.846233
9679,47.68078
9680,60.959274
9681,67.905945
9682,80.01608
9683,32.31518
9684,80.78925
9685,49.67018
9686,76.65901
9687,49.275635
9688,85.43957
9689,70.66271
9690,41.825974
9691,32.693474
9692,39.75686
9693,61.76196
9694,39.610283
9695,77.764885
9696,38.558655
9697,39.616222
9698,40.843266
9699,21.843502
9700,40.762943
9701,57.089844
9702,32.79859
9703,86.38952
9704,33.529354
9705,42.257313
9706,34.026432
9707,14.829193
9708,36.471035
9709,50.70596
9710,65.06634
9711,69.691315
9712,79.96943
9713,32.942307
9714,81.43214
9715,51.08093
9716,78.76506
9717,48.608383
9718,85.52482
9719,68.69558
9720,36.04325
9721,30.274971
9722,38.95051
9723,60.39944
9724,38.365265
9725,76.93606
9726,37.79741
9727,38.049564
9728,39.354774
9729,20.593487
9730,39.864666
9731,55.434593
9732,28.584152
9733,84.07267
9734,30.121677
9735,40.730663
9736,29.45767
9737,13.516278
9738,33.98772
9739,50.78719
9740,57.777607
9741,67.58409
9742,78.72403
9743,32.98027
9744,79.56067
9745,50.181847
9746,73.87889
9747,51.75267
9748,83.49434
9749,70.29881
9750,39.04483
9751,31.425894
9752,39.892826
9753,61.19608
9754,39.77563
9755,77.70006
9756,39.386826
9757,38.94266
9758,40.36497
9759,21.558731
9760,40.792164
9761,56.158512
9762,29.876709
9763,86.58477
9764,33.561764
9765,41.40176
9766,30.747498
9767,13.592018
9768,36.077538
9769,49.37669
9770,61.573532
9771,68.01884
9772,81.361336
9773,33.08466
9774,82.3005
9775,50.54354
9776,77.61106
9777,50.60326
9778,87.72169
9779,68.20164
9780,40.46031
9781,30.610313
9782,40.101757
9783,59.779263
9784,40.352047
9785,76.59705
9786,39.32708
9787,38.812748
9788,40.95772
9789,20.905575
9790,40.697872
9791,56.33024
9792,30.825848
9793,84.304245
9794,31.84157
9795,40.23994
9796,31.81253
9797,14.162191
9798,34.42995
9799,49.17416
9800,60.52229
9801,68.695595
9802,75.63941
9803,30.760172
9804,76.61305
9805,49.97447
9806,75.19025
9807,48.16301
9808,79.44814
9809,67.74406
9810,36.42624
9811,30.058542
9812,39.33291
9813,60.095505
9814,38.457825
9815,75.87278
9816,37.37285
9817,38.247593
9818,39.99431
9819,21.705713
9820,40.35093
9821,55.882366
9822,30.479195
9823,83.02421
9824,29.897095
9825,40.39669
9826,31.934895
9827,14.7483425
9828,34.584633
9829,50.6626
9830,61.324375
9831,68.547066
9832,76.96633
9833,33.895924
9834,78.434906
9835,51.25521
9836,75.12183
9837,51.72972
9838,82.39619
9839,67.95713
9840,34.432575
9841,29.419933
9842,37.304085
9843,60.17975
9844,36.819523
9845,77.74615
9846,35.123497
9847,38.862514
9848,38.554142
9849,20.568478
9850,38.265827
9851,55.747112
9852,29.707462
9853,84.09366
9854,27.492653
9855,39.901993
9856,31.909393
9857,14.063145
9858,33.332672
9859,48.28946
9860,63.74268
9861,69.13983
9862,78.295135
9863,33.701874
9864,79.51403
9865,50.72631
9866,77.97449
9867,50.2599
9868,83.69754
9869,71.00562
9870,41.066803
9871,32.219223
9872,42.32559
9873,61.7662
9874,43.1306
9875,77.27832
9876,42.43515
9877,39.1942
9878,43.936047
9879,22.461876
9880,43.89101
9881,57.74443
9882,35.3125
9883,82.3095
9884,33.63409
9885,42.53774
9886,36.420303
9887,16.179539
9888,37.662605
9889,55.151737
9890,67.1858
9891,68.860535
9892,86.21858
9893,34.156536
9894,87.81041
9895,51.834522
9896,84.42105
9897,52.839027
9898,88.75628
9899,67.18624
9900,36.248753
9901,28.949043
9902,36.52937
9903,60.227116
9904,35.927727
9905,75.96482
9906,34.728733
9907,37.26021
9908,38.70465
9909,19.863579
9910,39.119526
9911,54.62604
9912,28.713165
9913,83.44608
9914,28.559593
9915,39.12068
9916,31.323732
9917,13.18398
9918,35.644985
9919,48.178154
9920,63.084805
9921,73.39423
9922,73.66613
9923,31.698717
9924,78.038376
9925,51.60978
9926,76.4189
9927,48.581165
9928,75.07973
9929,71.76904
9930,36.117737
9931,31.025526
9932,37.87191
9933,61.24198
9934,37.57941
9935,78.10364
9936,36.29403
9937,38.229404
9938,38.630157
9939,20.8494
9940,38.663074
9941,56.832645
9942,29.455166
9943,85.0929
9944,28.215971
9945,39.775665
9946,30.989086
9947,14.19981
9948,32.318634
9949,52.19655
9950,66.99774
9951,71.53496
9952,75.15228
9953,31.44652
9954,76.87031
9955,50.57273
9956,75.66035
9957,52.898365
9958,85.30844
9959,69.00442
9960,36.660362
9961,28.684124
9962,39.50004
9963,60.702694
9964,38.111923
9965,76.4985
9966,37.166786
9967,37.078968
9968,39.053337
9969,20.35602
9970,38.998295
9971,56.039577
9972,30.188715
9973,84.06386
9974,29.636728
9975,39.67259
9976,31.416992
9977,13.18128
9978,33.740623
9979,49.468678
9980,66.4094
9981,68.7108
9982,78.61686
9983,31.858027
9984,79.756165
9985,49.734818
9986,77.72103
9987,50.954556
9988,87.26167
9989,67.1713
9990,40.298573
9991,31.578741
9992,36.801735
9993,60.196728
9994,38.524494
9995,74.657875
9996,37.958523
9997,38.525265
9998,39.35548
9999,22.49128
10000,38.461567
10001,56.896175
10002,29.877556
10003,82.11016
10004,31.55802
10005,40.475533
10006,30.423086
10007,16.290258
10008,32.50042
10009,49.023365
10010,60.91115
10011,67.38861
10012,76.26155
10013,31.747728
10014,76.98828
10015,49.436813
10016,74.87273
10017,47.172092
10018,81.272514
10019,70.22503
10020,37.00902
10021,28.866781
10022,37.638428
10023,60.69454
10024,38.448006
10025,77.75279
10026,37.245197
10027,38.07443
10028,39.57878
10029,19.453766
10030,39.073605
10031,56.1088
10032,31.349108
10033,86.106735
10034,30.03053
10035,39.597088
10036,32.214935
10037,12.884239
10038,33.506065
10039,49.43176
10040,63.98604
10041,70.30429
10042,77.256516
10043,30.681953
10044,78.69157
10045,50.282837
10046,77.36014
10047,49.62678
10048,84.47568
10049,69.3439
10050,38.02072
10051,29.95432
10052,39.62804
10053,60.562984
10054,38.67535
10055,77.30721
10056,37.226265
10057,38.687138
10058,40.605972
10059,20.491089
10060,40.518738
10061,56.27506
10062,31.638485
10063,84.94059
10064,30.227833
10065,39.837658
10066,33.18787
10067,13.885314
10068,35.47133
10069,50.222748
10070,64.53034
10071,71.51857
10072,75.664734
10073,31.696579
10074,77.95259
10075,51.548214
10076,76.887314
10077,50.625656
10078,83.09481
10079,68.84227
10080,37.689648
10081,29.929556
10082,38.367954
10083,60.337284
10084,38.29339
10085,76.04232
10086,37.68702
10087,38.403095
10088,39.349865
10089,21.096344
10090,39.28908
10091,56.84445
10092,28.810043
10093,83.576584
10094,29.68353
10095,40.141254
10096,29.610207
10097,14.250018
10098,32.941956
10099,50.33292
10100,58.549088
10101,67.144264
10102,77.17578
10103,32.895664
10104,78.15776
10105,50.402756
10106,74.15548
10107,50.496754
10108,82.39716
10109,68.07188
10110,35.745895
10111,28.61632
10112,39.42867
10113,58.71948
10114,38.418343
10115,77.128136
10116,36.738037
10117,37.139446
10118,40.317627
10119,17.927414
10120,40.73338
10121,53.779865
10122,30.555029
10123,83.916756
10124,29.00588
10125,37.560593
10126,32.71722
10127,11.523148
10128,34.878906
